Id,SalePrice
2734,141865.31332849833
2735,134026.39615047417
2736,132946.4690175399
2737,124913.30540825604
2738,125204.37812446468
2739,159955.8622999035
2740,133092.45127076728
2741,148692.8837993699
2742,161512.3548771799
2743,148308.11265632854
2744,162527.15815977662
2745,142895.42293566276
2746,142715.4723292938
2747,140866.3552312802
2748,126654.67930589046
2749,132415.9758545409
2750,127915.1481800614
2751,136200.99203319024
2752,200913.60417427745
2753,157137.6166546898
2754,182936.90460052545
2755,128304.07573941193
2756,82296.9295318899
2757,64460.945359049576
2758,78756.7902889382
2759,155705.97415758934
2760,111029.32990772299
2761,147742.20090742683
2762,158558.9615121512
2763,190535.15883190386
2764,173759.67353231908
2765,253552.92552518574
2766,139879.3201325572
2767,87205.95309625058
2768,126044.98410997742
2769,120661.99539737626
2770,146030.32413674632
2771,114945.12772177922
2772,129251.50687622633
2773,160499.11231505743
2774,144622.43487197073
2775,115189.10581072608
2776,152915.5576812822
2777,154908.53888559632
2778,115295.19729297809
2779,117500.7526747038
2780,108791.2145127376
2781,91850.76256617572
2782,92712.63843399103
2783,99011.76833785861
2784,121294.82655572721
2785,138524.8577101305
2786,66074.31042942712
2787,123374.57953195616
2788,77077.363640963
2789,184611.9357009742
2790,81287.55408050402
2791,109525.51559451323
2792,69739.05430733161
2793,144900.11842153454
2794,100007.75382227381
2795,121678.715539219
2796,92407.6761438583
2797,158272.32284561262
2798,110633.42915901507
2799,117521.73842784186
2800,60293.00873401296
2801,112889.4886288231
2802,145485.19875209298
2803,140101.39225680483
2804,136291.2862164456
2805,89301.43099904835
2806,86027.86365250294
2807,157156.97431875914
2808,144832.8649402638
2809,127994.80495256533
2810,146605.3956324272
2811,146908.3261695474
2812,142059.62227379932
2813,136090.46016864612
2814,138337.90016488783
2815,94387.99281345711
2816,248372.67636707614
2817,144727.9055608344
2818,128093.6566288808
2819,170274.0976364812
2820,128707.88577673171
2821,106619.48399245838
2822,161732.84378746117
2823,217653.5583760237
2824,171652.79918425923
2825,154109.26986359176
2826,135673.70834331334
2827,139412.373534331
2828,204017.41735261653
2829,171843.87493125998
2830,216832.44319053297
2831,186409.8195215792
2832,244035.26576876725
2833,276751.7096916144
2834,216327.6664237768
2835,216105.98197912952
2836,193912.61513720342
2837,167032.74363097546
2838,148408.7576721072
2839,174819.94218688802
2840,198602.78569086417
2841,207971.05596427247
2842,230632.52576893487
2843,150233.73690144497
2844,151397.96628779586
2845,130085.99979591314
2846,206930.5229338242
2847,209515.50264617015
2848,217363.62601127027
2849,212453.89626694383
2850,290331.13972421427
2851,217413.5708951978
2852,245077.6092806644
2853,239081.95487748954
2854,140908.1921666218
2855,201171.87445635966
2856,207792.6191051711
2857,188393.2453663446
2858,194379.7759585785
2859,133210.57172203952
2860,126991.37956022932
2861,122706.9850308693
2862,183110.96845002
2863,124384.62283074507
2864,234856.1486497956
2865,136846.36558838925
2866,140428.51910981623
2867,88114.02721779639
2868,112005.69668763258
2869,114863.40263131203
2870,141481.65590738517
2871,93481.61674355801
2872,57788.98085830529
2873,93749.2382999335
2874,148987.73856691652
2875,126380.9403466996
2876,164716.73728390626
2877,146851.72615703984
2878,167729.79609980973
2879,151128.23014780576
2880,111633.73506262038
2881,146534.1521135682
2882,173357.0488885418
2883,185893.99452492836
2884,187789.56072408493
2885,170091.84403114248
2886,218238.24660984165
2887,99671.43422531428
2888,124523.82689604962
2889,52820.181929164995
2890,73148.19097069636
2891,127836.02168859038
2892,58888.14595991022
2893,107632.32657359606
2894,59469.87188202716
2895,272612.7760090488
2896,238471.81784294313
2897,191628.80854569675
2898,142395.18081383704
2899,205882.96192661923
2900,162920.8501016468
2901,204518.44812839964
2902,193368.98586727915
2903,329589.4271848842
2904,343164.8534198302
2905,113413.52745298187
2906,204931.14927750453
2907,113412.0661705914
2908,142542.10702056653
2909,142746.12750767608
2910,78807.31449485691
2911,74319.88368450575
2912,148293.82660200194
2913,80845.41350109971
2914,75410.9435650643
2915,79044.94834758747
2916,80216.71353308052
2917,166136.55238939292
2918,128636.7961135979
2919,229023.72275941668
