Id,SalePrice
2734,145215.34691718957
2735,133566.0975899158
2736,143521.83495393168
2737,127896.18424874224
2738,122907.95726157069
2739,152006.05647621807
2740,128753.75256708401
2741,147400.94092995152
2742,157247.3237756415
2743,145831.03463797877
2744,155034.45469418104
2745,144557.65348851949
2746,137134.88135932627
2747,161337.7098139386
2748,119995.65874070673
2749,132753.9273352631
2750,128456.8319645879
2751,136025.07069312388
2752,196523.79642354153
2753,140245.84328450775
2754,196198.39050216516
2755,135963.87353463238
2756,97297.35581754267
2757,66689.2349938821
2758,75525.36240065523
2759,163693.84172482777
2760,117704.67109016956
2761,148448.56445426558
2762,146708.37698669673
2763,192247.2805092359
2764,155492.10860135098
2765,290074.73305347597
2766,135091.23871864722
2767,88436.11381735049
2768,128079.91102405071
2769,139566.47367262625
2770,145425.0681749009
2771,123388.12144356837
2772,121565.13295481596
2773,129875.23735871623
2774,137695.078648643
2775,121173.64333546816
2776,147647.47813858287
2777,146334.62553355243
2778,120995.71921206961
2779,109027.15865994773
2780,94968.63522868673
2781,103358.13080062793
2782,88448.25811076273
2783,102766.43282518994
2784,127903.27014824736
2785,126458.3119753657
2786,64242.535388448465
2787,117990.30870216878
2788,75673.38813068098
2789,203651.640007908
2790,90525.26529417688
2791,114429.58360028444
2792,67095.65468059125
2793,150202.7967882259
2794,106889.20094090847
2795,121139.1832140853
2796,101180.32199178728
2797,175166.37137061576
2798,109339.6023958201
2799,120531.43647568577
2800,64700.831838045655
2801,112236.38523709055
2802,125186.19729609054
2803,163008.8880463329
2804,140622.4005611384
2805,90688.1011353125
2806,95179.0556614208
2807,155633.86335383254
2808,147928.6027762532
2809,139098.02191806692
2810,141509.82371736012
2811,139909.90681171633
2812,150975.04562958996
2813,145794.10473047968
2814,154249.5920594133
2815,100557.96499016814
2816,261141.60469237508
2817,145479.8451518821
2818,132133.00580860054
2819,161243.9438241004
2820,154830.14504928095
2821,99697.85058704168
2822,193658.61579368656
2823,276495.3140896526
2824,182242.31127335882
2825,157032.4842851568
2826,126684.06346356148
2827,136249.59264256057
2828,187355.88948708726
2829,180043.1195049648
2830,225401.0755778096
2831,194895.6587681303
2832,237501.98338631698
2833,286943.61604347645
2834,216326.71419433856
2835,213662.58172482572
2836,187223.5716196644
2837,155150.8454275046
2838,137676.16690600055
2839,177757.86969790226
2840,187606.94375388417
2841,210997.13927296834
2842,217046.08738738034
2843,148600.14371823316
2844,165144.59219774004
2845,121108.12406939515
2846,217696.5594754123
2847,198818.18571707822
2848,214299.47246967288
2849,207846.54913400838
2850,274998.22340212506
2851,235055.03577917602
2852,218762.61191017635
2853,228742.10988215715
2854,140176.64687509363
2855,197003.45866474416
2856,211125.39243202834
2857,186701.73644514382
2858,201485.64522002116
2859,123574.71132281382
2860,127034.91253880803
2861,146968.81167508452
2862,187340.2235259952
2863,118780.41497936743
2864,230541.585597967
2865,146056.23042233617
2866,141202.1992227767
2867,89403.2583859865
2868,115075.87042664421
2869,102503.51620193006
2870,141405.7079166747
2871,95797.87223175068
2872,55950.9701514879
2873,115829.14787019097
2874,139015.75431014475
2875,122164.63793654021
2876,160206.49941310633
2877,147229.97124629663
2878,172294.1048317593
2879,127273.81707583545
2880,107657.53371315113
2881,158815.61009694633
2882,176571.1024372237
2883,176519.29364893536
2884,183854.80671050752
2885,205966.7382141973
2886,215270.89374793018
2887,99072.06086856213
2888,137676.11133276497
2889,47974.10541976523
2890,76379.3816814684
2891,130743.20752273336
2892,50194.722940644504
2893,107541.86572091679
2894,54623.39400466103
2895,322217.57454772305
2896,306038.04109045386
2897,194253.45131300198
2898,150488.16985586256
2899,209859.4715093368
2900,150349.0370440514
2901,200257.4587394683
2902,185177.15209737362
2903,326817.8453868232
2904,362287.25962389616
2905,115722.65078754902
2906,189869.9692802013
2907,113565.16148366817
2908,132611.49026695525
2909,138265.78040713392
2910,77263.4668373791
2911,78320.57627038055
2912,142064.35211513654
2913,85091.32137709217
2914,72166.94665547412
2915,77619.6798223825
2916,78244.71160246406
2917,166664.1466274577
2918,118580.79635742791
2919,204259.16027529023
