Id,SalePrice
2735,136358.6209177784
2736,147185.22003608
2737,123858.95899368696
2738,128960.9418381667
2739,161548.90104772977
2740,130046.76828182625
2741,147093.3513350635
2742,158393.63431834636
2743,149063.67227793467
2744,153324.3453007281
2745,140977.24654452738
2746,133549.21775137816
2747,140832.62809124572
2748,117424.42736263172
2749,129241.1706490571
2750,136110.57606300074
2751,134465.55619173308
2752,186750.7868877137
2753,149394.98583943697
2754,212146.98467635232
2755,128077.5470591044
2756,85983.58667235925
2757,61412.5766023802
2758,86646.32922022
2759,151632.6552563813
2760,115510.68274433962
2761,147778.60559020902
2762,145635.0183337058
2763,185417.66248953593
2764,145908.2701101091
2765,267564.0415845223
2766,135352.45081418555
2767,89427.21701594621
2768,122815.81461204223
2769,125107.89612496317
2770,147042.31372902935
2771,121689.66015596662
2772,116414.86198967112
2773,150761.9605010386
2774,139601.99632636676
2775,121076.83711651391
2776,140983.2468815333
2777,145263.310353905
2778,101761.90152749205
2779,123045.23673195984
2780,104858.20564294895
2781,96681.39347615489
2782,93822.02599038146
2783,95876.62730325093
2784,127629.04393449101
2785,131961.71912320802
2786,68220.60486542711
2787,121055.76090536057
2788,75567.03316622924
2789,167950.71270547181
2790,88126.44764604156
2791,116375.06077984876
2792,69872.11643119382
2793,165286.56323198703
2794,101769.55805966016
2795,121452.04530336175
2796,93512.33221035637
2797,167113.7628825531
2798,113334.08880836237
2799,117153.24523979511
2800,62191.14136067108
2801,111465.77231722786
2802,131941.67457473616
2803,145990.34704182984
2804,123621.60339242192
2805,95198.07294374309
2806,84698.45657510035
2807,157512.6220764551
2808,149291.1567708836
2809,136854.38925251743
2810,137521.06837640508
2811,157323.6028183778
2812,145199.04708506895
2813,151607.1005224033
2814,151282.2191245456
2815,97011.19017631968
2816,244986.17190820447
2817,149178.33360846
2818,129260.9077108623
2819,163581.59718869894
2820,141550.91810349404
2821,108004.1941778586
2822,178375.7218065536
2823,255314.95882110097
2824,169309.26922278435
2825,138487.41612022708
2826,130687.19829615868
2827,136761.2397276113
2828,227527.46891743792
2829,199793.8056440831
2830,224370.19517763096
2831,182305.9677942952
2832,245420.5676006597
2833,283487.5310037659
2834,214768.06364642494
2835,222659.6154008012
2836,192617.42744287773
2837,160193.41572081664
2838,147668.78348741872
2839,175407.35037577746
2840,190002.10267052447
2841,202460.56895986793
2842,223835.64613949493
2843,150428.17455866933
2844,160336.97208931405
2845,121843.88022392335
2846,209372.56534738844
2847,195947.4076847036
2848,210251.36087528165
2849,206584.64141474996
2850,281932.2340002186
2851,231315.99796429605
2852,230903.3718615025
2853,230973.82115770172
2854,142489.8650707517
2855,203836.13757122643
2856,203881.3990326135
2857,186119.5277877248
2858,202545.75411692314
2859,125710.05167339327
2860,125058.15613076514
2861,128725.44154694074
2862,189401.99637352178
2863,119443.45649922526
2864,236973.36818106053
2865,138083.80543784532
2866,137659.3022196215
2867,94581.54009057429
2868,105992.26441921983
2869,115753.83126038831
2870,137254.30729048097
2871,81762.17201917422
2872,50242.91283486717
2873,100443.08972371343
2874,135965.93266305127
2875,123965.01536704545
2876,155723.45701873
2877,132182.05951810264
2878,172913.62567715594
2879,132890.71476379407
2880,100893.57397967641
2881,156612.45849920437
2882,173142.7196583089
2883,184812.205483569
2884,185572.3990788755
2885,189753.33272622956
2886,206193.7851458761
2887,99111.8664407656
2888,131628.65671392388
2889,52107.52705816752
2890,78286.78568164812
2891,137985.14824924638
2892,61072.34981296861
2893,107672.11626423836
2894,54510.03457872226
2895,296042.2841887066
2896,275886.3089008169
2897,196910.14760600158
2898,145945.50245107216
2899,208278.19543606427
2900,157622.40018524087
2901,188035.22405794935
2902,191220.099749476
2903,336491.8187212685
2904,348618.15727850783
2905,98445.55657830558
2906,204119.51846561016
2907,113253.24182248967
2908,132871.54834386
2909,139211.37727784683
2910,80378.84627907613
2911,81394.67411047088
2912,146992.24329853652
2913,86915.87214036332
2914,77661.3539702235
2915,81607.72070646918
2916,85881.69723534948
2917,164303.63204937888
2918,116640.10467431904
2919,220143.83700818438
