Id,SalePrice
2734,150978.8153230126
2735,139361.49068705025
2736,144313.74192446048
2737,125971.78703445756
2738,122377.60177754593
2739,164838.05972339344
2740,123568.5610739766
2741,157661.6456353166
2742,153025.39646610504
2743,147411.05705223142
2744,155950.08404272792
2745,139925.31885418142
2746,135765.6159122863
2747,132495.09935648585
2748,119672.97150771337
2749,126863.38434300791
2750,129408.68450684981
2751,135472.2343920935
2752,198075.7950769368
2753,153361.20201921428
2754,168658.0038154559
2755,133681.84766139946
2756,84460.36102229502
2757,62496.25924971314
2758,77259.04901641274
2759,146855.27760527312
2760,115974.56986517165
2761,149012.0675452122
2762,144708.194262004
2763,174173.35572993156
2764,162868.50375298076
2765,249096.8076264283
2766,132173.0588279667
2767,85741.6590671955
2768,128510.53266345181
2769,119010.91096840006
2770,149330.34131910442
2771,115529.04940692481
2772,114609.36173004108
2773,144832.70882665267
2774,150494.01543313218
2775,131899.9792644363
2776,148455.60767116267
2777,141130.59199727915
2778,119999.76051675297
2779,114946.61060700954
2780,112082.988884848
2781,97026.2193634703
2782,103000.67676534459
2783,98545.54099199506
2784,133218.6286943876
2785,130378.84433713951
2786,74134.24986820044
2787,130980.51762052899
2788,80733.3054831631
2789,169526.13628149373
2790,91511.5770691801
2791,109191.29347898623
2792,68125.31524929285
2793,171996.99385928537
2794,96079.09374822867
2795,119184.87989373862
2796,92092.3551868127
2797,151169.07979818448
2798,116909.44180620323
2799,117058.8679051296
2800,59558.971032541675
2801,109844.7899443535
2802,142844.30869125342
2803,138475.96263306364
2804,121159.6658840612
2805,84750.6382062473
2806,88087.58355397025
2807,154104.0771260663
2808,146660.04840926366
2809,136549.0955918187
2810,137397.50242251364
2811,157632.35244319076
2812,144762.67977659896
2813,126909.21315659232
2814,142260.74845191246
2815,103890.76248593703
2816,251859.84205734308
2817,131534.46352085072
2818,131485.82077909948
2819,158084.30318949014
2820,143636.76048791132
2821,102703.1347668035
2822,172395.33498492464
2823,212541.14187472855
2824,171114.30803220012
2825,123336.99313348247
2826,134742.72673137503
2827,147264.88914952648
2828,219941.8327128983
2829,178143.42842107866
2830,214618.73764641085
2831,171165.3241071543
2832,243690.79960427678
2833,273239.90210575855
2834,220900.73486857154
2835,216166.50403102912
2836,187501.88119555594
2837,181626.19064577107
2838,157143.6678314262
2839,177606.1285774746
2840,199747.51361965487
2841,208064.41436577126
2842,224534.43417226407
2843,150654.72810835464
2844,165393.2612799237
2845,126264.76728497104
2846,210087.300260763
2847,214475.78319400374
2848,212904.7474961007
2849,203612.31127838092
2850,273480.48551109806
2851,227095.2436561008
2852,232159.2587543892
2853,240851.14944694468
2854,140036.82471864767
2855,206683.43891451284
2856,212270.53721560672
2857,183770.4259781366
2858,212925.87442089122
2859,129178.68782283901
2860,121271.88195368962
2861,128206.90215555791
2862,183740.91083669363
2863,115649.28883033886
2864,229861.31447939054
2865,135252.56473154246
2866,142038.7791246258
2867,87786.77051479313
2868,109853.97368111902
2869,117280.35486929516
2870,142989.62038582438
2871,81180.97758861685
2872,56473.21156795669
2873,93049.54053867333
2874,158678.66376920638
2875,134639.33674063417
2876,161231.362149879
2877,136462.02062951287
2878,161014.96453298072
2879,151885.5837073172
2880,106186.74605940896
2881,162827.01527133462
2882,177536.97557045822
2883,176077.12524094275
2884,177984.49205833743
2885,188331.16517173333
2886,234400.09751276678
2887,104059.20013484327
2888,133744.3078387872
2889,52651.534615871096
2890,70635.11724437134
2891,140272.11378980515
2892,56788.722440052996
2893,105600.70503016787
2894,55455.83969482667
2895,279577.5802583315
2896,261877.0681328404
2897,193814.81904998468
2898,140827.30960025988
2899,201878.07188523284
2900,156686.24526612568
2901,189952.07229318714
2902,174974.76434516898
2903,343942.5195911923
2904,347828.78703491995
2905,112050.6490054989
2906,199214.69752397944
2907,108841.25137151722
2908,139907.6532209314
2909,154300.19939686367
2910,78165.00413768584
2911,78595.20527881963
2912,152339.90284036167
2913,83552.20267782608
2914,79292.80041795458
2915,80671.29748840592
2916,83741.66644305222
2917,164230.07108465506
2918,127067.62858971355
2919,219503.0134415146
