Id,SalePrice
2735,136526.0057713892
2736,143309.93033054
2737,124411.64355934347
2738,134778.10373158334
2739,162010.95833636489
2740,130836.93882841313
2741,145193.89441753173
2742,153700.4812216732
2743,148863.53926396734
2744,155948.45390036405
2745,140941.15452226368
2746,137137.23387568907
2747,138945.30623312286
2748,115422.81133756586
2749,128616.07751202855
2750,137964.75678150036
2751,136631.02028336655
2752,188526.54969385685
2753,148049.0944822185
2754,223628.10952567618
2755,128156.7461858022
2756,88563.99255492963
2757,63829.9250199401
2758,83851.62945385999
2759,152892.66356569066
2760,117093.41168466982
2761,144230.7949826045
2762,146862.67322935292
2763,191139.80780726796
2764,143937.43193005456
2765,287579.1145422611
2766,133373.58478209277
2767,88267.09678922311
2768,128934.96199352112
2769,125969.72540623156
2770,145738.3678020147
2771,119334.41601548331
2772,116959.99349483557
2773,150306.3943130193
2774,138409.7012881834
2775,118361.13730825696
2776,139601.05312826665
2777,144851.69423945248
2778,98619.03279499602
2779,120469.48164722993
2780,103872.50516522449
2781,95849.91939432744
2782,95110.39971394073
2783,98047.89958912546
2784,126183.9282172455
2785,131017.36737410401
2786,68389.58758896356
2787,121334.31795268027
2788,76223.95408311463
2789,171195.0907277359
2790,88902.67304177079
2791,115051.82335867437
2792,65249.02110622192
2793,167138.28161599353
2794,102537.65402983007
2795,121323.71015168088
2796,95514.50204267818
2797,181858.31112877655
2798,111553.95456043117
2799,115039.95074489756
2800,66569.13318033554
2801,109796.89397111392
2802,131612.51697486808
2803,153817.17352091492
2804,124868.29388371097
2805,98127.55600312154
2806,82175.37672505018
2807,161449.27197572755
2808,147490.3049479418
2809,136347.45243875872
2810,134553.76075070252
2811,157746.1451591889
2812,146018.45323003447
2813,156972.83932370166
2814,159705.8595622728
2815,100897.88415065984
2816,241925.33595410225
2817,148287.99492923002
2818,126765.94604293114
2819,161172.86109434947
2820,140288.36530174702
2821,108589.4759951793
2822,188553.2280907768
2823,273719.43253555044
2824,177879.47836139216
2825,137345.50493511354
2826,131514.37258557935
2827,138877.51048880565
2828,217183.58602121894
2829,200325.94188454153
2830,228525.38665131546
2831,178816.85889714758
2832,248191.28380032984
2833,286916.51550188294
2834,212128.59432321246
2835,218635.4483254006
2836,191668.98715893886
2837,159401.21567290832
2838,149766.87611870936
2839,176346.19081288873
2840,198269.61383526225
2841,205183.70635493397
2842,225294.73713224748
2843,148290.72790433466
2844,165600.150107157
2845,122828.29558071168
2846,209896.57173619422
2847,195921.3991548518
2848,214892.8523126408
2849,204033.211332375
2850,282177.8201251093
2851,229855.936482148
2852,235590.37343075126
2853,233869.88714135086
2854,141613.93253537585
2855,204189.69378561323
2856,203101.92607880675
2857,187474.6779563624
2858,201465.9161209616
2859,127849.00239919664
2860,127063.96087788258
2861,127815.76374222037
2862,192421.78724926087
2863,123211.75559336263
2864,237843.66846553027
2865,137392.51209392265
2866,138612.76048481074
2867,94744.43410778714
2868,102724.67908460993
2869,111805.43906769415
2870,133394.54036399047
2871,82859.19929083712
2872,51345.75915180858
2873,101802.89251810672
2874,140494.51320652565
2875,122827.23033977272
2876,156436.673821865
2877,131449.24069655134
2878,168538.265963578
2879,138070.51363189705
2880,100979.2557398382
2881,150580.14331210218
2882,169305.89889165445
2883,186941.47774178447
2884,191442.06672693777
2885,185876.7601131148
2886,218963.83007293806
2887,97603.17931413281
2888,132047.16429446195
2889,55989.607279083764
2890,78896.26784082406
2891,136018.86318712318
2892,58680.8877971093
2893,96195.44875711919
2894,54466.48603936113
2895,294448.50146935333
2896,275728.6857004084
2897,203580.3159905008
2898,151034.57153803608
2899,208785.80865553214
2900,159744.11415512045
2901,186900.35421647466
2902,186800.838937238
2903,340504.9406106343
2904,352080.7817642539
2905,92533.62594540277
2906,206934.25923280508
2907,110806.96856749483
2908,135112.82104692998
2909,146647.55582642343
2910,81446.94657703806
2911,82522.76283648543
2912,146244.48883676826
2913,87804.83841393166
2914,77310.72776636176
2915,81986.57519698459
2916,86750.65721142474
2917,158955.99571218944
2918,118742.48202465952
2919,226558.1997540922
