Id,SalePrice
2735,136785.8028241512
2736,147137.67613743382
2737,127432.65860147262
2738,128331.45341129665
2739,160453.33721879107
2740,132650.60905267156
2741,143176.97356088719
2742,158039.83455771068
2743,150951.94211083057
2744,158442.0307278466
2745,139371.1151277401
2746,134594.59874557256
2747,153327.9660536207
2748,122901.51638014005
2749,132783.57526859085
2750,134831.45478980246
2751,133461.54759773117
2752,213442.81142673688
2753,145183.90639792828
2754,177437.06511768096
2755,122805.09679927387
2756,83078.42273280195
2757,66966.04756604038
2758,72634.31431444701
2759,168197.94585694905
2760,113242.59618984816
2761,148285.94810536684
2762,151034.66768291898
2763,185526.67072203316
2764,169035.00717196104
2765,304480.29457535193
2766,122997.57694853605
2767,90967.08449620915
2768,131598.65903904024
2769,135669.38539080234
2770,144978.07192506222
2771,123295.950780839
2772,118514.31994599123
2773,156364.10399373385
2774,143990.75478796932
2775,105289.62029146714
2776,137795.5300994747
2777,147978.54053575656
2778,103397.29609275966
2779,109763.4472665747
2780,92768.82176730383
2781,97351.93011837604
2782,84386.45542150723
2783,89152.8825478957
2784,125321.33958949683
2785,143093.88682437097
2786,65558.80582379244
2787,120749.02593961933
2788,79215.87852559928
2789,220138.14385216712
2790,91296.18205814839
2791,118545.42738173905
2792,67439.74150861231
2793,149288.77772006235
2794,96765.96895081415
2795,109608.18582213868
2796,96288.58376757223
2797,162594.95133330766
2798,100753.53103824533
2799,117449.36308562191
2800,66858.70808880082
2801,110944.02471168943
2802,127446.51260560968
2803,141275.70037058464
2804,151330.57207388544
2805,95517.21278753527
2806,91214.64311645692
2807,162128.22178747636
2808,148398.72540664635
2809,132867.71004877376
2810,139219.40130508025
2811,150260.98014414005
2812,151909.22709500254
2813,143164.7712873772
2814,151419.07502235027
2815,97821.98996461548
2816,237527.99760839928
2817,141766.26045569184
2818,136375.10814163697
2819,166966.0541857652
2820,137257.91339550214
2821,91525.27220096784
2822,194341.75989538516
2823,255078.21909657004
2824,181070.12303066248
2825,165347.3055296039
2826,132071.30263478454
2827,136320.1028294115
2828,192093.9859311251
2829,166991.244884461
2830,235787.0148236429
2831,190413.22325658693
2832,226686.02301401517
2833,295374.7177417496
2834,209847.64631905447
2835,219738.76688820956
2836,201146.99572124617
2837,159399.72092595388
2838,140313.23090864648
2839,178617.87264327216
2840,187719.26693580236
2841,210345.4144151128
2842,220475.82201128177
2843,160452.6308586562
2844,155434.81742973113
2845,122690.4064793873
2846,215697.8274113989
2847,186867.4981846177
2848,213576.04843530428
2849,208242.54832357977
2850,274248.96953324805
2851,237195.29932574136
2852,228717.59223656016
2853,221596.6820418493
2854,138767.52684533602
2855,203875.242247681
2856,203689.13639156087
2857,186144.2453471863
2858,211842.093024116
2859,117891.33815759972
2860,119411.3855708075
2861,135419.97489973824
2862,191835.06521727837
2863,119849.49628516159
2864,227526.38534682966
2865,140725.49184386386
2866,140987.7546569981
2867,86907.14612263475
2868,100473.50787271064
2869,109167.74425101758
2870,126442.13784261116
2871,95175.75429796123
2872,54028.32849449908
2873,108544.57499460991
2874,138292.45449290564
2875,122686.61507417158
2876,160355.26076601312
2877,134066.78193236515
2878,178561.0922064694
2879,136928.860356417
2880,110456.15195757024
2881,158207.9692746363
2882,166948.95121978043
2883,168275.2855907287
2884,202530.27200116427
2885,216309.8675102367
2886,208058.51739783128
2887,89051.77002387312
2888,121421.18011812931
2889,54747.14951245369
2890,72541.56018084983
2891,126534.09075018021
2892,55360.994439851296
2893,107766.54296958385
2894,58749.416606918334
2895,337179.9108027208
2896,291156.1712902018
2897,199010.7924045557
2898,145463.20128126204
2899,205575.15939146912
2900,158783.68861199767
2901,187610.4754029247
2902,182202.47262306235
2903,331440.7296182734
2904,346473.297616833
2905,101142.37868096276
2906,202275.11605602293
2907,109998.94381928485
2908,130433.7333103323
2909,139708.85419894804
2910,76336.89774380274
2911,81351.86007075138
2912,144766.91148381078
2913,81505.71366175612
2914,73053.7054980393
2915,75911.14907113428
2916,78548.74427762722
2917,160295.98206664366
2918,104998.18433794862
2919,218008.01194916075
