Id,SalePrice
2736,145307.95387787797
2737,122935.49160489245
2738,139966.35180899422
2739,163633.76944171355
2740,123190.90231097772
2741,147801.26773844563
2742,154885.90354771176
2743,147725.51315724847
2744,149883.98941039795
2745,138556.9519128675
2746,132470.2797198308
2747,127678.24969636128
2748,109438.28375686755
2749,127047.07771810445
2750,139114.5782979734
2751,127120.82601532074
2752,202899.43660131493
2753,152055.8548105989
2754,186816.84242726388
2755,133089.39929385885
2756,91152.90024045641
2757,69598.30134499696
2758,89287.23063835666
2759,145427.1423768172
2760,132452.08558876274
2761,146687.44365756976
2762,147180.9447584946
2763,182502.99810811155
2764,145410.21874353045
2765,276425.2284020388
2766,135766.10315263545
2767,88384.91795417471
2768,130053.50223884234
2769,129712.7294417161
2770,154399.16765047587
2771,122503.10850785601
2772,123032.83986865163
2773,140167.31245658442
2774,137109.82748926757
2775,129405.19731740953
2776,138735.9564829588
2777,145287.39267043056
2778,124068.84829184675
2779,127374.47776521582
2780,111817.6875510439
2781,101304.5254199379
2782,99440.2252044588
2783,109474.42397776297
2784,128786.84332941838
2785,133531.51507032392
2786,74879.8151701158
2787,120357.3974505784
2788,82175.54438589411
2789,202349.97948114906
2790,87781.40878764604
2791,115752.05630037753
2792,75208.04284621017
2793,166685.29475800667
2794,104755.36102820866
2795,117051.27487499228
2796,96974.342616317
2797,176041.96714295784
2798,113198.34037526685
2799,114758.6141100863
2800,76364.00603872573
2801,110614.85829794622
2802,131874.00099574513
2803,155144.69866053064
2804,113891.90778629536
2805,92840.5170019866
2806,91091.63871759821
2807,151448.0756648058
2808,148616.5546127811
2809,134552.32107270625
2810,135236.06926157622
2811,159323.48403716943
2812,145487.6460182756
2813,161220.59228593516
2814,157540.76839685973
2815,98355.09370337034
2816,251913.37186066946
2817,129466.43648839624
2818,126704.49267039093
2819,160258.87836683344
2820,150914.61177969616
2821,103054.74494841395
2822,178028.7084398338
2823,220790.10028693362
2824,183192.56071329507
2825,115046.30588836914
2826,135469.01851763352
2827,142384.48885402354
2828,206272.69212926476
2829,177368.4677746207
2830,229099.18123273863
2831,183587.81002157592
2832,217258.50694750383
2833,281463.494357608
2834,213099.56530060235
2835,225537.0957253987
2836,190646.33608344357
2837,166839.63048500085
2838,152598.54594519435
2839,178456.24362237126
2840,194382.79600911445
2841,204257.85838399365
2842,214719.5104602387
2843,144897.50352199268
2844,162648.0917815009
2845,121921.89136182424
2846,210371.3477963406
2847,199422.6169240698
2848,201806.0586857638
2849,211110.11017723702
2850,262257.2672411494
2851,232880.5784609629
2852,229564.46118032368
2853,226392.6914166636
2854,140255.20217459477
2855,204342.13013464943
2856,209365.47027431385
2857,188613.72265450857
2858,202372.41870007437
2859,135816.87631335444
2860,125738.6606844645
2861,134999.46739776566
2862,197950.2654794928
2863,119336.03282791423
2864,257727.7562310398
2865,138684.6098626285
2866,138138.3175942317
2867,97520.11897278737
2868,114517.07722124919
2869,125198.00225309329
2870,151244.12898935017
2871,85572.19898227467
2872,64442.45204495422
2873,103350.18299321733
2874,142194.37831418414
2875,124921.11607476101
2876,155813.1887031616
2877,128750.65362098043
2878,156866.6602753933
2879,136607.12372495583
2880,111490.23100570087
2881,136687.39398759496
2882,156000.7558562404
2883,167339.90243734533
2884,168125.9213446088
2885,175985.2137555033
2886,188265.4869306642
2887,98624.68554833993
2888,133571.95965717573
2889,66832.46055222224
2890,89057.69071872845
2891,140004.07888184153
2892,62351.14554532209
2893,105666.89001256264
2894,65595.75938479448
2895,301375.90198148694
2896,287633.33437814703
2897,199361.057878844
2898,155831.09604104178
2899,224824.1055471857
2900,159610.5677663766
2901,177607.03229831066
2902,181255.17129176322
2903,335096.9371245395
2904,338125.7950919986
2905,96183.42083867746
2906,191002.12667524134
2907,109182.53034643085
2908,126799.3639054113
2909,153612.9549086251
2910,84650.7130599364
2911,87919.58567146199
2912,154303.96959793713
2913,94942.52627921628
2914,85872.3131071222
2915,87237.90468146406
2916,90535.56815678685
2917,155470.17185475604
2918,116569.82382699299
2919,229747.59775934977
